,WnvPerc_weekly,WindDirection,WindSpeed_lag3,PrecipTotal_lag5,PrecipTotal_lag6,PrecipTotal_lag14,Depart,PrecipTotal_lag2,PrecipTotal_lag3,WindSpeed_lag1,WindSpeed_lag5,PrecipTotal_lag10
721,2.024059335787489,-0.08868854659087648,-0.004653274302009023,-0.32724057466873063,1.3821692065221953,-0.1885335040608887,0.4292880830278012,2.2534900225868433,1.435449595184637,-1.119189325012308,-0.8237881623704578,-0.38630200347381743
722,2.024059335787489,0.236904539932341,0.7217023150902582,-0.2870191151282501,0.4657176830074297,-0.41207330933610176,-0.16094805980383167,-0.33065711892470645,1.3490560913020468,-0.8930731496842219,0.36301050356979025,-0.38630200347381743
723,-0.5206847029226759,-1.6081229503658914,-0.9520736082919223,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.013389024095923442,-0.3112274411689805,-0.37881398634975993,0.431321591523138,-1.434141761996871,-0.08478568726304954
724,0.16745197365159456,0.5624976264555585,-0.9520736082919223,-0.32724057466873063,-0.2632778470611339,-0.37481667512356626,0.8719651901515258,-0.33065711892470645,-0.37881398634975993,-1.2160962572957732,1.5837177028226168,-0.38630200347381743
725,-0.8422362603029379,-0.08868854659087648,0.5637989260919393,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.4622013329831587,-0.11693066361172116,0.35553079665225806,-0.343933866744585,0.8377299699458897,-0.38630200347381743
726,-0.5206847029226759,-1.499591921524819,-0.06781462990133635,-0.2467976555877696,-0.2632778470611339,-0.41207330933610176,0.4292880830278012,-0.3112274411689805,-0.33561723440846475,-0.8284685281619117,-1.773227095122656,-0.38630200347381743
727,-0.33494766194977293,1.2136837995019936,0.43747621489328403,-0.32724057466873063,1.986194074293291,-0.41207330933610176,-1.9316564882987304,0.2910925692585235,-0.37881398634975993,1.2065770497908608,-1.3663246953717143,-0.38630200347381743
728,1.2308907683647288,-0.5228126619551665,-1.2047190306892326,-0.2870191151282501,1.5904536436846421,-0.37481667512356626,0.4292880830278012,-0.33065711892470645,-0.37881398634975993,-0.9899800819676874,1.9567115692609802,-0.3588914292728385
729,-1.0333409384214287,1.105152770660921,0.09008875909698254,-0.32724057466873063,-0.32576317820986794,-0.37481667512356626,0.8719651901515258,-0.33065711892470645,-0.37881398634975993,0.463623902284293,-0.45079429593209425,-0.38630200347381743
730,0.8724157478674762,0.12837351109126852,1.5427999378815163,1.6436109428148142,1.0905709944947697,0.9291655223151766,-0.3085070955117399,-0.33065711892470645,-0.33561723440846475,-1.0222823927288425,-0.7898796290578792,0.38119407415359186
731,-0.8653227314850365,1.322214828343066,2.0480907826761365,-0.32724057466873063,-0.34659162192611265,0.8919088881026411,-0.8987432383433728,0.13565514721271602,-0.37881398634975993,0.7543446991346889,-0.8916052289956149,-0.38630200347381743
732,1.2308907683647288,-0.5228126619551665,-1.2047190306892326,-0.2870191151282501,1.5904536436846421,-0.37481667512356626,0.4292880830278012,-0.33065711892470645,-0.37881398634975993,-0.9899800819676874,1.9567115692609802,-0.3588914292728385
733,-1.0333409384214287,-1.716653979206964,-0.16255666330032792,-0.2870191151282501,0.5698599015886531,-0.41207330933610176,-1.1938613097591892,-0.3112274411689805,-0.37881398634975993,1.01276318522393,-1.0611478955585074,5.644024320741542
734,-1.0333409384214287,-1.1739988350016015,0.5322182482922753,-0.32724057466873063,-0.13830718476366588,0.2585461064895374,0.13417001161198477,1.3014358125562722,-0.37881398634975993,0.23750772695620712,1.1768153030716748,-0.38630200347381743
735,1.387468557272957,-1.1739988350016015,-0.731008863694276,-0.32724057466873063,-0.013336522466197827,-0.41207330933610176,-1.3414203454670974,-0.33065711892470645,-0.37881398634975993,-0.2147246236999644,0.6342787700704183,0.5182469451584863
736,-0.9832715127543837,-0.19721957543194898,0.09008875909698254,-0.2870191151282501,-0.34659162192611265,-0.3003034066984952,0.4292880830278012,-0.33065711892470645,0.22594054082837253,-0.634654663594981,-0.6881540291201438,2.9851986232465872
737,-0.9832715127543837,1.2136837995019936,-0.2888793744989829,-0.2870191151282501,-0.34659162192611265,-0.41207330933610176,0.281729047319893,0.03850675843408634,-0.33561723440846475,0.07599617315043151,1.1429067697590964,-0.3588914292728385
738,1.4059387735628073,-1.3910608926837464,-0.4152020856976381,-0.2467976555877696,0.11163413983127021,-0.15127686984835315,-0.7511842026354645,-0.33065711892470645,-0.37881398634975993,-0.5700500420726708,1.854985969323245,-0.38630200347381743
739,-0.33494766194977293,0.7795596841377035,0.09008875909698254,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.0195242258594341,-0.33065711892470645,-0.37881398634975993,0.431321591523138,0.2612849036320548,-0.3588914292728385
740,1.4059387735628073,-0.08868854659087648,-1.4573644530865428,-0.2467976555877696,1.652938974833376,-0.41207330933610176,0.5768471187357095,-0.33065711892470645,-0.37881398634975993,1.0773678067462402,-0.6881540291201438,-0.38630200347381743
741,-0.3615054245274662,0.12837351109126852,-1.4889451308862067,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.3146422972752503,-0.33065711892470645,-0.37881398634975993,1.8849255757751182,0.8038214366333112,-0.38630200347381743
742,-0.33494766194977293,1.973401001389501,-0.16255666330032792,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.6036251669275563,-0.11693066361172116,-0.07643672276069369,1.4326932251189468,0.8377299699458897,0.27155177734967617
743,1.387468557272957,-0.848405748478384,0.9743477374875681,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,0.7244061544436177,-0.33065711892470645,-0.37881398634975993,-0.02091075913303379,-0.45079429593209425,-0.38630200347381743
744,-0.5206847029226759,0.5624976264555585,-0.2888793744989829,-0.2870191151282501,-0.32576317820986794,-0.41207330933610176,-1.046302274051281,-0.33065711892470645,-0.33561723440846475,1.3680886035966364,-0.7220625624327223,-0.33148085507185965
745,2.024059335787489,0.236904539932341,0.7217023150902582,-0.2870191151282501,0.4657176830074297,-0.41207330933610176,-0.16094805980383167,-0.33065711892470645,1.3490560913020468,-0.8930731496842219,0.36301050356979025,-0.38630200347381743
746,0.37706541839673574,-0.5228126619551665,-0.857331574892931,-0.32724057466873063,-0.32576317820986794,-0.37481667512356626,-1.9316564882987304,-0.3112274411689805,-0.37881398634975993,0.431321591523138,-0.5525198958698297,-0.38630200347381743
747,-0.3615054245274662,0.12837351109126852,-1.4889451308862067,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.3146422972752503,-0.33065711892470645,-0.37881398634975993,1.8849255757751182,0.8038214366333112,-0.38630200347381743
748,1.2308907683647288,-0.19721957543194898,0.6901216372905945,-0.005468898344886578,0.13246258354751492,-0.37481667512356626,-0.16094805980383167,-0.33065711892470645,-0.37881398634975993,-0.11781769141649909,2.1262542358238727,-0.22183855826794405
749,-0.9832715127543837,-1.499591921524819,-1.0468156416909138,-0.2870191151282501,-0.34659162192611265,-0.37481667512356626,0.7244061544436177,1.1848577460219167,-0.37881398634975993,-1.3130031895792387,-0.8916052289956149,2.5466294360309254
750,-0.3615054245274662,0.7795596841377035,0.5006375704926116,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.4622013329831587,-0.33065711892470645,-0.37881398634975993,2.1433440618643593,1.9567115692609802,-0.38630200347381743
751,0.37706541839673574,-0.5228126619551665,-0.857331574892931,-0.32724057466873063,-0.32576317820986794,-0.37481667512356626,-1.9316564882987304,-0.3112274411689805,-0.37881398634975993,0.431321591523138,-0.5525198958698297,-0.38630200347381743
752,1.2308907683647288,-1.2825298638426739,-1.331041741887888,-0.32724057466873063,0.6115167890211425,-0.41207330933610176,0.281729047319893,-0.33065711892470645,0.6147113083000291,0.17290310543389711,-0.9933308289333503,2.272523694021136
753,1.4059387735628073,0.12837351109126852,-0.4152020856976381,-0.32724057466873063,-0.34659162192611265,2.8665105013670233,1.757319404398975,-0.33065711892470645,-0.37881398634975993,-1.183793946534618,-0.9933308289333503,-0.38630200347381743
754,0.8724157478674762,-0.3057506042730215,-1.3626224196875516,-0.32724057466873063,-0.32576317820986794,0.29580274070207296,-0.7511842026354645,-0.33065711892470645,-0.37881398634975993,-0.7961662174007567,0.09174223706916221,-0.3588914292728385
755,2.024059335787489,0.01984248225019601,0.09008875909698254,-0.32724057466873063,0.13246258354751492,4.468545772506051,0.5768471187357095,2.2534900225868433,0.009956781121896605,-1.732933229474255,-0.7898796290578792,-0.38630200347381743
756,-0.3615054245274662,1.6478079148662834,-0.3204600522986468,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,0.5768471187357095,-0.33065711892470645,-0.37881398634975993,-1.409910121862704,0.05783370375658351,-0.38630200347381743
757,1.4059387735628073,-0.08868854659087648,-1.4573644530865428,-0.2467976555877696,1.652938974833376,-0.41207330933610176,0.5768471187357095,-0.33065711892470645,-0.37881398634975993,1.0773678067462402,-0.6881540291201438,-0.38630200347381743
758,-0.3615054245274662,-0.19721957543194898,1.6691226490801716,-0.32724057466873063,-0.32576317820986794,-0.41207330933610176,1.6097603686910669,-0.3112274411689805,-0.33561723440846475,0.2698100377173624,-0.21343456274404454,-0.38630200347381743
759,-1.0333409384214287,0.01984248225019601,1.3217351932838701,-0.32724057466873063,0.29909013327747225,-0.41207330933610176,0.5768471187357095,-0.33065711892470645,4.243238471368824,-0.6992592851172912,-0.2812516293692016,-0.3588914292728385
760,1.2308907683647288,-0.414281633114094,-1.01523496389125,-0.2870191151282501,1.215541656792238,-0.37481667512356626,0.281729047319893,-0.33065711892470645,-0.37881398634975993,-1.151491635773463,1.5159006361974598,-0.38630200347381743
761,0.16745197365159456,1.2136837995019936,-1.2047190306892326,-0.32724057466873063,-0.32576317820986794,-0.41207330933610176,-0.6036251669275563,-0.3112274411689805,-0.37881398634975993,-1.0868870142511526,1.4819921028848815,-0.3588914292728385
762,-0.8422362603029379,-0.08868854659087648,-0.004653274302009023,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.0195242258594341,-0.15579001912317306,0.8738918199477999,0.011391551628121504,1.2107238363842532,-0.38630200347381743
763,2.024059335787489,0.671028655296631,-0.731008863694276,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.16094805980383167,-0.33065711892470645,-0.37881398634975993,1.01276318522393,0.02392517044400512,1.4227958937907899
764,0.16745197365159456,0.9966217418198485,0.12166943689664621,-0.32724057466873063,-0.32576317820986794,-0.37481667512356626,-0.7511842026354645,-0.33065711892470645,-0.33561723440846475,-0.3116315559834297,1.075089703133939,-0.38630200347381743
765,-0.8653227314850365,0.453966597614486,-0.3204600522986468,-0.04569035788536706,-0.32576317820986794,0.10951956963939546,0.4292880830278012,-0.33065711892470645,-0.37881398634975993,0.6897400776123789,-1.8410441617478133,0.052267183741844976
766,-1.0333409384214287,-1.3910608926837464,-1.141557675089905,-0.2870191151282501,-0.34659162192611265,0.4448292775522151,-0.6036251669275563,0.15508482496844195,0.6579080602413241,2.1756463726255144,0.3969190368823687,-0.38630200347381743
767,-0.8653227314850365,1.322214828343066,-1.3626224196875516,-0.2467976555877696,-0.34659162192611265,-0.1885335040608887,-0.16094805980383167,-0.09750098585599523,-0.37881398634975993,-1.7975378509965654,0.2273763703194761,-0.38630200347381743
768,-0.9832715127543837,1.2136837995019936,-0.2888793744989829,-0.2870191151282501,-0.34659162192611265,-0.41207330933610176,0.281729047319893,0.03850675843408634,-0.33561723440846475,0.07599617315043151,1.1429067697590964,-0.3588914292728385
769,-1.0333409384214287,0.12837351109126852,1.8901873936778177,-0.32724057466873063,-0.09665029733117654,-0.41207330933610176,0.7244061544436177,-0.33065711892470645,-0.33561723440846475,0.04369386238927651,0.9055470365710464,0.27155177734967617
770,0.8724157478674762,0.7795596841377035,-0.13097598550066397,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,0.8719651901515258,2.4477868001441023,-0.2492237305258744,-1.3776078111015486,-0.14561749611888747,-0.38630200347381743
771,-0.5206847029226759,0.5624976264555585,-0.38362140789797416,-0.32724057466873063,-0.34659162192611265,0.03500630121432437,-0.6036251669275563,-0.33065711892470645,-0.37881398634975993,-1.3453055003403935,-1.5358673619346068,-0.38630200347381743
772,0.16745197365159456,-0.5228126619551665,0.0585080812973186,-0.1663547365068086,1.5071398688196633,3.0155370382171656,0.5768471187357095,-0.33065711892470645,-0.37881398634975993,-0.6023523528338259,-1.6036844285597636,-0.38630200347381743
773,-0.9832715127543837,-1.716653979206964,0.3743148592939564,-0.32724057466873063,0.36157546442620636,-0.41207330933610176,-1.4889793811750058,0.3493816025257013,-0.33561723440846475,2.0464371295808936,-0.11170896280630907,2.1628813972172205
774,-1.0333409384214287,0.12837351109126852,1.6691226490801716,-0.32724057466873063,0.007491921250046866,-0.37481667512356626,0.281729047319893,-0.33065711892470645,-0.37881398634975993,-0.24702693446111967,0.8038214366333112,-0.3588914292728385
775,-0.3615054245274662,0.12837351109126852,-1.4889451308862067,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.3146422972752503,-0.33065711892470645,-0.37881398634975993,1.8849255757751182,0.8038214366333112,-0.38630200347381743
776,-1.0333409384214287,0.12837351109126852,1.8901873936778177,-0.32724057466873063,-0.09665029733117654,-0.41207330933610176,0.7244061544436177,-0.33065711892470645,-0.33561723440846475,0.04369386238927651,0.9055470365710464,0.27155177734967617
777,-0.7433635696933704,1.756338943707356,-1.173138352889569,0.597852994762321,-0.20079251591239988,-0.41207330933610176,-1.3414203454670974,-0.03921195258881743,0.7011048121826193,1.7234140219693426,-0.41688576261951554,-0.3588914292728385
778,1.387468557272957,-0.848405748478384,0.9743477374875681,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,0.7244061544436177,-0.33065711892470645,-0.37881398634975993,-0.02091075913303379,-0.45079429593209425,-0.38630200347381743
779,-0.8653227314850365,-1.065467806160529,0.8796057040885771,-0.32724057466873063,-0.34659162192611265,0.18403283806446644,-0.7511842026354645,-0.33065711892470645,-0.33561723440846475,0.1406007946727418,0.7020958366955754,-0.3588914292728385
780,-0.8653227314850365,0.671028655296631,-0.2888793744989829,-0.32724057466873063,-0.34659162192611265,0.10951956963939546,0.5768471187357095,-0.33065711892470645,-0.37881398634975993,0.6251354560900686,-0.009983362868573277,-0.3588914292728385
781,2.024059335787489,-0.08868854659087648,-0.004653274302009023,-0.32724057466873063,1.3821692065221953,-0.1885335040608887,0.4292880830278012,2.2534900225868433,1.435449595184637,-1.119189325012308,-0.8237881623704578,-0.38630200347381743
782,-0.33494766194977293,1.973401001389501,-0.16255666330032792,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.6036251669275563,-0.11693066361172116,-0.07643672276069369,1.4326932251189468,0.8377299699458897,0.27155177734967617
783,-0.8422362603029379,-0.08868854659087648,0.5637989260919393,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.4622013329831587,-0.11693066361172116,0.35553079665225806,-0.343933866744585,0.8377299699458897,-0.38630200347381743
784,-1.0333409384214287,0.7795596841377035,0.6901216372905945,-0.32724057466873063,-0.32576317820986794,-0.41207330933610176,-0.6036251669275563,-0.33065711892470645,-0.1196334747019889,-0.2147246236999644,-1.0272393622459288,3.3963572362612706
785,-1.0333409384214287,-1.716653979206964,-0.16255666330032792,-0.2870191151282501,0.5698599015886531,-0.41207330933610176,-1.1938613097591892,-0.3112274411689805,-0.37881398634975993,1.01276318522393,-1.0611478955585074,5.644024320741542
786,-0.33494766194977293,0.671028655296631,-1.26788038628856,-0.32724057466873063,-0.34659162192611265,0.18403283806446644,-0.013389024095923442,0.4271003135486051,-0.37881398634975993,-0.2147246236999644,-1.5358673619346068,-0.38630200347381743
787,0.37706541839673574,0.5624976264555585,0.5637989260919393,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.0195242258594341,-0.3112274411689805,0.09635028500448696,-0.5054454205503606,2.1940713024490304,-0.3588914292728385
788,-0.7433635696933704,1.756338943707356,-1.173138352889569,0.597852994762321,-0.20079251591239988,-0.41207330933610176,-1.3414203454670974,-0.03921195258881743,0.7011048121826193,1.7234140219693426,-0.41688576261951554,-0.3588914292728385
789,-0.7433635696933704,1.756338943707356,-1.173138352889569,0.597852994762321,-0.20079251591239988,-0.41207330933610176,-1.3414203454670974,-0.03921195258881743,0.7011048121826193,1.7234140219693426,-0.41688576261951554,-0.3588914292728385
790,0.16745197365159456,0.5624976264555585,0.8164443484892492,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.3085070955117399,-0.3112274411689805,0.4419243005348483,1.0450654959850851,-1.0611478955585074,-0.3588914292728385
791,0.37706541839673574,-1.3910608926837464,1.2585738376845421,2.3675972145434634,-0.17996407219615523,-0.37481667512356626,-1.7840974525908222,0.15508482496844195,-0.37881398634975993,2.0141348188197385,1.2107238363842532,-0.38630200347381743
792,-0.9832715127543837,-0.19721957543194898,0.09008875909698254,-0.2870191151282501,-0.34659162192611265,-0.3003034066984952,0.4292880830278012,-0.33065711892470645,0.22594054082837253,-0.634654663594981,-0.6881540291201438,2.9851986232465872
793,0.16745197365159456,0.5624976264555585,-0.9520736082919223,-0.32724057466873063,-0.2632778470611339,-0.37481667512356626,0.8719651901515258,-0.33065711892470645,-0.37881398634975993,-1.2160962572957732,1.5837177028226168,-0.38630200347381743
794,-0.3615054245274662,0.12837351109126852,-1.4889451308862067,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.3146422972752503,-0.33065711892470645,-0.37881398634975993,1.8849255757751182,0.8038214366333112,-0.38630200347381743
795,-1.0333409384214287,-1.1739988350016015,0.5322182482922753,-0.32724057466873063,-0.13830718476366588,0.2585461064895374,0.13417001161198477,1.3014358125562722,-0.37881398634975993,0.23750772695620712,1.1768153030716748,-0.38630200347381743
796,1.387468557272957,0.3454355687734135,1.037509093086896,0.15541693981703542,0.9239434447648125,-0.41207330933610176,-0.16094805980383167,-0.33065711892470645,-0.37881398634975993,-0.2793292452222747,2.1262542358238727,-0.38630200347381743
797,-0.8653227314850365,1.322214828343066,2.0480907826761365,-0.32724057466873063,-0.34659162192611265,0.8919088881026411,-0.8987432383433728,0.13565514721271602,-0.37881398634975993,0.7543446991346889,-0.8916052289956149,-0.38630200347381743
798,-1.0333409384214287,-1.1739988350016015,0.5322182482922753,-0.32724057466873063,-0.13830718476366588,0.2585461064895374,0.13417001161198477,1.3014358125562722,-0.37881398634975993,0.23750772695620712,1.1768153030716748,-0.38630200347381743
799,-0.9832715127543837,0.3454355687734135,0.3743148592939564,-0.2870191151282501,-0.34659162192611265,-0.41207330933610176,1.1670832615673423,-0.33065711892470645,1.0898755796542758,-0.6023523528338259,-0.7559710957453006,-0.3588914292728385
800,-1.0333409384214287,0.12837351109126852,1.8901873936778177,-0.32724057466873063,-0.09665029733117654,-0.41207330933610176,0.7244061544436177,-0.33065711892470645,-0.33561723440846475,0.04369386238927651,0.9055470365710464,0.27155177734967617
801,1.387468557272957,-0.848405748478384,0.9743477374875681,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,0.7244061544436177,-0.33065711892470645,-0.37881398634975993,-0.02091075913303379,-0.45079429593209425,-0.38630200347381743
802,1.2308907683647288,1.4307458571841385,0.09008875909698254,0.597852994762321,-0.34659162192611265,-0.41207330933610176,-0.3085070955117399,1.2820061348005463,1.5650398510085228,-0.7638639066396015,-1.3663246953717143,-0.22183855826794405
803,0.37706541839673574,-1.3910608926837464,1.2585738376845421,2.3675972145434634,-0.17996407219615523,-0.37481667512356626,-1.7840974525908222,0.15508482496844195,-0.37881398634975993,2.0141348188197385,1.2107238363842532,-0.38630200347381743
804,2.024059335787489,0.7795596841377035,-0.8257508970932672,5.022213544215177,0.5282030141561637,-0.41207330933610176,0.13417001161198477,1.379154523579176,-0.33561723440846475,0.2698100377173624,-0.14561749611888747,0.8471738355702331
805,2.024059335787489,0.7795596841377035,-0.731008863694276,5.022213544215177,-0.15913562847991056,-0.41207330933610176,0.13417001161198477,0.3882409580371532,-0.33561723440846475,1.2065770497908608,0.02392517044400512,0.7375315387663174
806,0.37706541839673574,-1.3910608926837464,1.2585738376845421,2.3675972145434634,-0.17996407219615523,-0.37481667512356626,-1.7840974525908222,0.15508482496844195,-0.37881398634975993,2.0141348188197385,1.2107238363842532,-0.38630200347381743
807,-0.5206847029226759,1.8648699725484283,-0.731008863694276,-0.32724057466873063,-0.34659162192611265,0.07226293542685991,0.7244061544436177,-0.2529384079018027,0.22594054082837253,-1.6683286079519448,0.5664617034452613,-0.38630200347381743
808,1.4059387735628073,-0.08868854659087648,-1.4573644530865428,-0.2467976555877696,1.652938974833376,-0.41207330933610176,0.5768471187357095,-0.33065711892470645,-0.37881398634975993,1.0773678067462402,-0.6881540291201438,-0.38630200347381743
809,-0.8422362603029379,-0.08868854659087648,-0.004653274302009023,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.0195242258594341,-0.15579001912317306,0.8738918199477999,0.011391551628121504,1.2107238363842532,-0.38630200347381743
810,1.2308907683647288,-1.2825298638426739,-1.331041741887888,-0.32724057466873063,0.6115167890211425,-0.41207330933610176,0.281729047319893,-0.33065711892470645,0.6147113083000291,0.17290310543389711,-0.9933308289333503,2.272523694021136
811,1.387468557272957,0.453966597614486,-0.2572986966993192,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.9048784401068832,-0.3112274411689805,-0.20602697858457922,-0.2147246236999644,0.36301050356979025,1.395385319589811
812,1.2308907683647288,-0.19721957543194898,0.6901216372905945,-0.005468898344886578,0.13246258354751492,-0.37481667512356626,-0.16094805980383167,-0.33065711892470645,-0.37881398634975993,-0.11781769141649909,2.1262542358238727,-0.22183855826794405
813,-0.3615054245274662,-1.065467806160529,-1.5836871642851977,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.6036251669275563,-0.33065711892470645,-0.37881398634975993,2.1433440618643593,-0.9255137623081933,-0.38630200347381743
814,0.37706541839673574,-1.065467806160529,-0.38362140789797416,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-2.226774559714547,-0.17521969687889896,-0.37881398634975993,0.4959262130454483,-0.2812516293692016,-0.38630200347381743
815,-0.33494766194977293,0.671028655296631,0.2164114702956375,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.3146422972752503,-0.33065711892470645,-0.33561723440846475,0.9481585637016201,0.7699129033207323,-0.3588914292728385
816,-0.3615054245274662,-0.5228126619551665,0.09008875909698254,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,0.7244061544436177,-0.33065711892470645,-0.37881398634975993,-1.0868870142511526,0.2951934369446332,-0.38630200347381743
817,0.16745197365159456,-0.5228126619551665,0.0585080812973186,-0.1663547365068086,1.5071398688196633,3.0155370382171656,0.5768471187357095,-0.33065711892470645,-0.37881398634975993,-0.6023523528338259,-1.6036844285597636,-0.38630200347381743
818,-0.7433635696933704,-0.7398747196373114,-0.2888793744989829,1.4425036451124114,-0.34659162192611265,-0.41207330933610176,0.13417001161198477,-0.33065711892470645,-0.20602697858457922,-0.5700500420726708,-0.009983362868573277,-0.38630200347381743
819,0.8724157478674762,-0.3057506042730215,-1.3626224196875516,-0.32724057466873063,-0.32576317820986794,0.29580274070207296,-0.7511842026354645,-0.33065711892470645,-0.37881398634975993,-0.7961662174007567,0.09174223706916221,-0.3588914292728385
820,0.37706541839673574,-1.6081229503658914,0.9743477374875681,0.436967156600399,0.028320364966291502,-0.37481667512356626,-1.636538416882914,0.36881128028142723,-0.37881398634975993,1.8849255757751182,1.5159006361974598,-0.38630200347381743
821,-0.3615054245274662,-0.19721957543194898,1.6691226490801716,-0.32724057466873063,-0.32576317820986794,-0.41207330933610176,1.6097603686910669,-0.3112274411689805,-0.33561723440846475,0.2698100377173624,-0.21343456274404454,-0.38630200347381743
822,1.2308907683647288,-1.2825298638426739,-1.331041741887888,-0.32724057466873063,0.6115167890211425,-0.41207330933610176,0.281729047319893,-0.33065711892470645,0.6147113083000291,0.17290310543389711,-0.9933308289333503,2.272523694021136
823,0.37706541839673574,0.5624976264555585,0.5637989260919393,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.0195242258594341,-0.3112274411689805,0.09635028500448696,-0.5054454205503606,2.1940713024490304,-0.3588914292728385
824,-0.3615054245274662,0.12837351109126852,-1.5836871642851977,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.6097603686910669,-0.33065711892470645,-0.37881398634975993,1.5296001574024118,0.3969190368823687,-0.38630200347381743
825,-0.3615054245274662,1.973401001389501,-0.09939530770100032,1.0402890497076065,-0.34659162192611265,-0.002250332998211124,-1.3414203454670974,-0.3112274411689805,-0.33561723440846475,0.20520541619505211,0.49864463682010446,-0.38630200347381743
826,-0.3615054245274662,1.973401001389501,-0.09939530770100032,1.0402890497076065,-0.34659162192611265,-0.002250332998211124,-1.3414203454670974,-0.3112274411689805,-0.33561723440846475,0.20520541619505211,0.49864463682010446,-0.38630200347381743
827,-0.8653227314850365,1.4307458571841385,-1.552106486485534,-0.2870191151282501,-0.34659162192611265,-0.07676360142328216,-0.3085070955117399,0.05793643618981229,-0.37881398634975993,-1.6683286079519448,0.7699129033207323,-0.38630200347381743
828,-0.33494766194977293,0.671028655296631,-1.26788038628856,-0.32724057466873063,-0.34659162192611265,0.18403283806446644,-0.013389024095923442,0.4271003135486051,-0.37881398634975993,-0.2147246236999644,-1.5358673619346068,-0.38630200347381743
829,-0.9832715127543837,-1.499591921524819,-1.0468156416909138,-0.2870191151282501,-0.34659162192611265,-0.37481667512356626,0.7244061544436177,1.1848577460219167,-0.37881398634975993,-1.3130031895792387,-0.8916052289956149,2.5466294360309254
830,-0.8653227314850365,0.5624976264555585,-0.7625895414939396,-0.2467976555877696,-0.32576317820986794,0.2585461064895374,0.281729047319893,-0.33065711892470645,-0.37881398634975993,0.23750772695620712,-1.2645990954339785,-0.3588914292728385
831,-0.5206847029226759,1.539276886025211,-1.3942030974872153,-0.2467976555877696,-0.34659162192611265,1.0409354249527834,0.5768471187357095,12.998101821503289,6.316682564550992,-1.409910121862704,1.0411811698213607,-0.3588914292728385
832,1.4059387735628073,0.671028655296631,-0.5415247968962931,-0.32724057466873063,-0.32576317820986794,-0.37481667512356626,1.1670832615673423,-0.33065711892470645,-0.37881398634975993,-0.9253754604453771,1.6515347694477742,0.2989623515506551
833,-0.5206847029226759,0.5624976264555585,-0.9520736082919223,-0.32724057466873063,-0.34659162192611265,-0.11402023563581766,-0.7511842026354645,-0.3112274411689805,-0.20602697858457922,-1.0545847034899976,-1.5697758952471852,-0.38630200347381743
834,-1.0333409384214287,-1.6081229503658914,-1.3626224196875516,-0.32724057466873063,-0.32576317820986794,-0.41207330933610176,-1.636538416882914,-0.33065711892470645,-0.33561723440846475,-1.5714216756684796,0.2951934369446332,-0.3588914292728385
835,-0.8653227314850365,1.322214828343066,2.0480907826761365,-0.32724057466873063,-0.34659162192611265,0.8919088881026411,-0.8987432383433728,0.13565514721271602,-0.37881398634975993,0.7543446991346889,-0.8916052289956149,-0.38630200347381743
836,-1.0333409384214287,-1.6081229503658914,-0.2572986966993192,-0.2870191151282501,0.8198012261835892,-0.41207330933610176,-1.3414203454670974,-0.3112274411689805,-0.37881398634975993,0.9804608744627751,-1.4002332286842927,0.1619094805457606
837,-0.5206847029226759,1.973401001389501,-1.5836871642851977,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.013389024095923442,-0.33065711892470645,-0.33561723440846475,0.431321591523138,-1.3663246953717143,-0.08478568726304954
838,1.4059387735628073,0.236904539932341,-0.9836542860915861,-0.32724057466873063,-0.34659162192611265,6.890226996320859,1.3146422972752503,-0.33065711892470645,-0.37881398634975993,0.17290310543389711,-0.518611362557251,-0.38630200347381743
